,i,j,k,l,V_ijkl
0,1.0,0.0,0.0,1.0,-0.2
1,0.0,1.0,1.0,0.0,-0.2
2,2.0,3.0,1.0,0.0,-0.2
3,4.0,5.0,1.0,0.0,-0.2
4,6.0,7.0,1.0,0.0,-0.2
5,8.0,9.0,1.0,0.0,-0.2
6,10.0,11.0,1.0,0.0,-0.2
7,1.0,0.0,2.0,3.0,-0.2
8,3.0,2.0,2.0,3.0,-0.2
9,2.0,3.0,3.0,2.0,-0.2
10,4.0,5.0,3.0,2.0,-0.2
11,6.0,7.0,3.0,2.0,-0.2
12,8.0,9.0,3.0,2.0,-0.2
13,10.0,11.0,3.0,2.0,-0.2
14,1.0,0.0,4.0,5.0,-0.2
15,3.0,2.0,4.0,5.0,-0.2
16,5.0,4.0,4.0,5.0,-0.2
17,4.0,5.0,5.0,4.0,-0.2
18,6.0,7.0,5.0,4.0,-0.2
19,8.0,9.0,5.0,4.0,-0.2
20,10.0,11.0,5.0,4.0,-0.2
21,1.0,0.0,6.0,7.0,-0.2
22,3.0,2.0,6.0,7.0,-0.2
23,5.0,4.0,6.0,7.0,-0.2
24,7.0,6.0,6.0,7.0,-0.2
25,6.0,7.0,7.0,6.0,-0.2
26,8.0,9.0,7.0,6.0,-0.2
27,10.0,11.0,7.0,6.0,-0.2
28,1.0,0.0,8.0,9.0,-0.2
29,3.0,2.0,8.0,9.0,-0.2
30,5.0,4.0,8.0,9.0,-0.2
31,7.0,6.0,8.0,9.0,-0.2
32,9.0,8.0,8.0,9.0,-0.2
33,8.0,9.0,9.0,8.0,-0.2
34,10.0,11.0,9.0,8.0,-0.2
35,1.0,0.0,10.0,11.0,-0.2
36,3.0,2.0,10.0,11.0,-0.2
37,5.0,4.0,10.0,11.0,-0.2
38,7.0,6.0,10.0,11.0,-0.2
39,9.0,8.0,10.0,11.0,-0.2
40,11.0,10.0,10.0,11.0,-0.2
41,10.0,11.0,11.0,10.0,-0.2
